claim,source,category,times,text,label
友邦挺台參與WHA案遭中國強勢否決,公視,3,20180522,"世界衛生大會WHA5月21號正式在日內瓦展開，臺灣今年沒受邀，但有15個友邦向大會提案邀請臺灣以觀察員身分加入WHA，也獲得在總務委員會及大會二對二辯論機會，友邦史瓦帝尼、索羅門群島以及馬紹爾、聖文森擔任正方辯論，強力支持臺灣，但中國代表則是不斷重申一中原則
 
世界衛生組織大會中國代表民進黨上台後頑固堅持台獨立場，既不承認兩岸同屬一個中國，台參加世界衛生組織大會的政治基礎不復存在，台唆使少數國家搞涉台提案的目的是超越聯合國和世界衛生組織組織基本法令文件的限制
 
中方認為臺灣不參與WHA也不會成為防疫漏洞，要求將臺灣排除在WHA之外因此大會主席如預期做出提案不列入議程的建議，也引起友邦及臺灣外交部抗議外交部發言人李憲章表示，海峽兩岸的政治分歧，不應該影響確保全球人民跟健康福祉優先的考量，也呼籲WHO不應該受制於政治干擾，而應該考量健康的因素邀請臺灣參加世界衛生大會
 
至於這次臺灣19個友邦，僅有15個提案，扣除不涉政治議題的教廷之外，宏都拉斯、瓜地馬拉，以及去年積極發言的帛琉都沒提案，外交部強調，帛琉及宏都拉斯因為行政作業因素沒納入，但都已致函WHO幹事長，瓜地馬拉也將以其他方式聲援臺灣",0
日本提案釣魚台更名保釣團體批侵害我國主權,公視,3,20200609,"日本石垣市議會今天預計提出將釣魚台更名為登野城尖閣的提案，保釣團體今天上午前往日本交流協會前抗議，而漁民也很擔憂未來漁權會遭到限縮，生計受到衝擊
層層警力包圍日本交流協會，就怕發生衝突，保釣團體抗議日本石垣市議會趁著兩岸矛盾、疫情肆虐之際，片面提出要將釣魚台更名為登野城尖閣的提案，並預定22號院會處理，根本就是趁火打劫
釣魚台教育協會理事長陳美霞說包括驅趕我們的漁民，包括改名，像今天一樣，改名、命名、另外命名，那修改教科書，他們做這些事是一個強盜的行為
日本交流協會並沒有派出代表來接受抗議書，保釣團體在現場直接怒撕抗議書，因爲這不只是主權之戰，漁民們也很擔憂漁權受限，生計會遭到衝擊，漁民認為，沖繩石垣市和宜蘭蘇澳鎮原本就是姊妹市，日本現在觸碰敏感神經、無端生事，呼籲政府要出面表態捍衛主權
蘇澳區漁會總幹事陳春生質疑主權來先弄了之後，是不是再來就是權力是他的，是不是表示兩百經濟海域是屬於他們的，改了之後幾年之後漁權又會被壓縮了啊，政府要提出反對的意見，不然後果的話會不堪設想
外交部發言人歐江安也重申釣魚台的列島，這個是我們固有的領土無庸置疑，臺灣擁有釣魚台主權的一個事實，不會因為任何國家或者是它的地方政府將相關的島嶼改名而有所改變
外交部也向日方表達嚴正抗議，重申主權不變的立場，當地媒體琉球新報7號指出，石垣市長中山義隆表示，已經做好更名手續的準備，所以向市議會提案，此時更名並沒有意圖不過這番說法，保釣團體和漁民都不領情，會有下一波行動繼續抗爭，捍衛主權和漁權",0
日本NHK專訪蔡英文談兩岸關係議題,公視,3,20190803,"日本NHK電視台，接連兩天以兩岸關係為議題，先播出臺灣關心香港反送中運動，昨天播出總統蔡英文的專訪，面對記者的提問，蔡英文強調，來自中國的武力威脅，臺灣採取不挑釁、不激化，維持現狀的原則
日本NHK主播坐車來到臺灣最大的空軍基地台中清泉崗基地採訪，來了解面對中國武力威脅，中共軍機入侵台海，臺灣如何自我防禦
空軍少將董中興說捍衛領空、國土不讓的精神，然後積極的應處，然後依照我們的處置程序會做適當地處理
以兩岸情勢當主題，NHK節目派團隊來台，除了了解臺灣對香港反送中的態度，2號晚間，繼續談到中國最新的國防白皮書對臺灣的影響
中國武力犯台是可能選項，記者也專訪總統蔡英文，面對中國施壓，中國國家主席習近平表示將用一國兩制來統一臺灣，蔡英文如何看待蔡英文認為聽到一國兩制的時候，我們最大的憂慮就是我們現在主權獨立的現狀會被破壞掉
蔡英文表示，以香港的例子來看，香港的主權是在中國，也就是沒有主權，是沒有辦法保障能夠獲得自由民主，雖然中國台海軍事規模擴大、壓力增加，但臺灣也有必要強化自我防衛能力
蔡英文表示中國長期以來對臺灣的策略就是要孤立臺灣，我覺得團結的理念，不只是以我們價值的共享為一個基本的要素之外，還有很多其他的共同的利益追求
NHK黃金時段大篇幅報導，蔡英文最後也強調，面對中國的武力威脅，臺灣採取不挑釁、不激化，維持現狀的原則，盡最大能力維持兩岸和平",0
世界衛生組織大會將舉行我國目前仍未收到邀請函,公視,3,20200512,"世界衛生大會即將舉行，但臺灣沒有收到邀請函美國參議院通過法案，要求國務院應該協助臺灣以觀察員的身分參加
世界衛生大會WHA即將舉行，臺灣到底來不來得及以觀察員的身分參加美國聯邦參議院通過一項法案，指示美國國務卿研擬策略，協助臺灣重獲世界衛生組織觀察員的身分如果臺灣還是無法獲邀出席，國務卿必須向國會提出報告
法案中指出，如果臺灣沒有受邀，國務卿要說明美國協助臺灣參與世界衛生組織做了哪些事而且臺灣從2009年就以觀察員身分受邀，參與WHA不必然要有國家地位，對此外交部表達感謝，也在再次向WHO呼籲外交部發言人歐江安說WHO的幹事長譚德塞應該要秉持中立專業的一個原則，正視兩岸是互不隸屬的事實，並且也展現WHO身為國際衛生組織一個領導人應該有的擔當
外交部表示截至11號為止，已經有13個友邦完成提案手續，沒有提案的聖文森則持續辦理當中除了參與WHA困難重重，拉美邦交也拉警報，國際期刊外交家刊文，友邦海地可能轉向中國，巴拉圭以及教廷也傳出邦交變數多日前駐巴大使周麟被召回，新任大使韓志正已11號到任外交部發言人歐江安說我們駐巴拉圭大使館向來與巴拉圭的各界的關係都很密切、友好，溝通管道也很暢通，所以兩國的邦誼是穩固的
紐澳兩國考量防疫有成，要建構安全有效旅遊區，預計將防疫表現優良的臺灣、南韓及新加坡也納入，再逐步擴大到其他國家外交部表示目前紐國還沒有具體的時間表，將密切注意發展",0
世界衛生組織大會視訊進行美日與我友邦挺台,公視,3,20200519,"世界衛生大會正在以視訊方式進行當中，但臺灣沒有受邀，包括美、日及臺灣友邦12個友邦都已經在會議上發言，支持臺灣參與WHA不過因為大會網路技術問題，日本提到臺灣部分，就因為訊號差沒有完整呈現
WHA馬紹爾代表說主席，馬紹爾邀請其他國家，呼籲讓臺灣參加WHA和WHO的活動
 
臺灣友邦在WHA上力挺臺灣，支持臺灣以觀察員身分參與WHA及WHO相關活動，包括諾魯、馬紹爾、瓜地馬拉、史瓦帝尼、海地等，都接連發言，強調臺灣在這次武漢肺炎疫情的貢獻，不該成為全球公衛缺口
世界衛生大會諾魯代表說中華民國臺灣在對抗疫情上的成功表現不可以被忽略世界衛生大會瓜地馬拉代表則表示，瓜地馬拉感謝臺灣政府在武漢肺炎疫情上的協助，我們認為臺灣是健康領域上的重要戰略夥伴，我們也會跟他們站在一起
這次WHA以視訊方式召開，不過多國連線發言時出現問題，有些斷訊甚至沒有聲音，因此發言並不完整，像是日本就因為連線品質不佳，整段聲音斷斷續續
中國代表還是在發言時，強調臺灣參與WHA是政治操弄，外交部表示已將抗議信送交WHO，再度呼籲WHO不該受到單一國家操控現在還有兩個友邦排定在第二天會議上發言，表達對臺灣的支持",0
出席駐日記者新書發表賴闡述台日關係,公視,3,20200215,"日前，才剛完成訪美行程的準副總統賴清德，在今天出席資深駐日記者的新書發表會，對於媒體追問訪美成果，態度相當低調，倒是還借用新書內容，闡述台日關係為何如此緊密雖然說賴清德還沒有上任，可是在現場勸進他在4年之後，要參選總統的聲音不斷
面對媒體追問這次的訪美行，有什麼成果賴清德很低調15號出席資深駐日記者新書發表會，包括前駐日代表馮寄台、前中選會主委黃石城等人都到場賴清德也借用新書內容，闡述台日關係為何如此緊密臺灣發生大地震的時候，日本第一時間來臺灣幫忙，如果說日本發生大地震的時候，全世界臺灣最關心日本
資深駐日記者張茂森說一開始他沒有擋中國人到日本，像現在臺灣還有其他國家都有擋，都有擋住我想臺灣加入WHO的機會因為這一次的肺炎，機會非常非常的大
大談台日關係，雖然賴清德還沒正式上任，可是現場勸進聲不斷，鼓勵4年後選總統，更上一層樓對日貿易商王義郎表示以後4年之後當總統他12年沒有辦法到日本去，所以應該利用這個機會，不然就被他關起來了，沒辦法了
由於武漢肺炎疫情嚴重，臺灣一開始被摒除在WHO專家會議之外，包括日本都表態支持，認為臺灣有加入WHO的必要，身為醫生的賴清德，在520就職前是否以醫師身分訪日，賴清德低調再低調，為台日留下更多空間",0
台中投67億建館東亞青運被迫停辦,公視,3,20180725,"東亞奧林匹克委員在昨天宣布取消2019年8月第一屆在台中舉辦的東亞青年運動會為了舉辦這場賽事，台中市政府3年多來，投注6億7千6百多萬元整建與新蓋運動場所選手們聽到消息更是難掩失望，而這場賽事的取消，也讓選手的升學路生變
揮汗練球，台中東山高中的女排選手們，沒有因為東亞青運取消，放鬆練習的強度
原訂在明年8月，將在台中舉行的東亞青年運動會，遭中國杯葛、24號突然遭取消台中市的主辦權選手們聽到這個消息好失望今年高三的東山高中女排選手，少了這次的參賽機會，也影響她的升學計劃
東山高中女排選手孫嬿筑說，然後聽到那一剎那，當然心情會很不好
東山高中女排選手溫以勤表示，我今年高三，如果這次比賽打到一個好名次的話，未來升大學的時候，就會有比較多的選擇
台中市爭取到14項賽事的主辦權後，各投入培訓選手已兩年，也已投入6億7千6百多萬進行場館的改建與興設台中市長林佳龍表示，會繼續爭取，說，我們也期待不分黨派，不管是誰執政都能夠為臺灣的運動員，爭取到比賽的機會，尤其這一次是青年運動會非常有特色
台中市自選的賽事輕艇和自由車，都在這個月到中國移地訓練及以賽代訓，對照明年東亞青運主辦權被取消，讓運動選手們感到錯愕與遺憾",1
台留學生募資告挪威政府要求正名,公視,3,20180808,"去年一群臺灣留學生，因為挪威簽證國籍被標註為中國，向當地移民局提起訴願，希望將國籍正名為臺灣，但被移民局以不對當事人權利義務造成影響駁回留學生決定集體控告挪威政府，最近透過募資平台，籌措訴訟費用，不到10天募得超過100萬元
明明來自臺灣，但是國籍部分卻是被寫上挪威文的中國，這是挪威移民局發給臺灣留學生的居留證，學生們因為不滿國籍被強制註記為中國，2017年3月向挪威移民局提起訴願，要求正確註記為臺灣，卻以註記沒對當事人權利義務造成影響駁回，因此決定要尋求法律途徑，也上網集資來控告挪威政府
在挪臺灣人國籍正名運動發起人 joesph說我們希望這個案子如果敗訴的話，一路上訴到歐洲人權法院，所以我們才會把這個案子最終募資目標列為台幣488萬，目前122萬是我們提起訴訟的門檻
正名運動發起人約瑟夫是臺灣律師，正在挪威攻讀人權碩士，臺灣留學生積極行動更在5月份時，被挪威當地報紙，以跨版頁面報導，引起關注，現在團隊8月1號上網集資，不到10天就募得超過100萬臺灣外交部表示雖然不能對民間訴訟提供金額補助，但會盡力提供協助，也致函挪威外交部表達抗議
外交部發言人李憲章說對於我們外國留學生在海外透過訴訟的方式積極維護國家尊嚴跟地位的努力，我們外交部深表敬佩，日後也會針對這個部分跟這個運動團體的相關人員保持密切的聯繫，儘可能提供必要的協助
正名團隊也表示，面對中國近來不斷打壓臺灣國際空間，如果這件案子可以成功在挪威及歐洲法院取得勝訴，未來也可以成為其他類似事件的代表性案例，讓國際社會看見臺灣人的訴求",0
台薩宏曾簽FTA學者經貿衝擊有限,公視,3,20180821,"台薩斷交，我邦交國降為17國，而臺灣和薩爾瓦多及宏都拉斯，有簽署台薩宏FTA，並且簽訂多項雙邊經貿協定學者認為，後續影響有待評估，但也指出台薩雙邊貿易以農業為主，年貿易額約48億新台幣，經貿衝擊，其實不大
與薩爾瓦多斷交後，我邦交國降為17國檢視邦交國斷交的時機點，從2016年，蔡總統上任時，規劃隔年出訪中美洲邦交國，年底，聖多美普林西比宣布斷交，到今年4月，出訪史瓦帝尼，出訪結束後，布吉納法索宣布斷交，再到這次完成出訪，不到12小時，薩爾瓦多關係生變 學者認為，蔡總統這次出訪，展現台美關係的升溫，中國出手打壓，就是看準時機點下手
淡江戰略研究所長李大中表示，現在對政治的打壓，我覺得還會一直再往前走，目前的邦交國，在丟掉薩爾瓦多之後，還是可能會有一些目標，即便是在選前，我覺得北京都會照樣去操作
至於台薩斷交後，雙方的經貿影響為何，根據經濟部國貿局的資料顯示，2007年，臺灣和薩爾瓦多、宏都拉斯，簽有FTA，而檢討FTA的執委會議，為經濟部長級會議，臺灣同意給薩國，農產品銷台的優惠，而台薩的雙邊貿易，以農業為主，年貿易額約16億美元，雙方還簽有保護智產權協定等的多項雙邊經貿協定 ，學者直言，由於金額不大，經貿上衝擊有限
致理科大拉美經貿研究中心研究員楊建平說，其實這個雙邊貿易量，都是很小的，就不大，所以其實對邦交的維繫，並沒有很重要的作用，薩爾瓦多明年3月要大選，總統選舉前幾個月國會選舉，它執政黨大敗，它是不是想在最後半年期間，藉助中國大陸在那邊的投資，能夠把它經濟能夠提升一點，來有助於它的選舉
但有學者也提醒，政府除了要擔心骨牌效應的發生，也要防範中國未來加大對台的施壓力道，以減少衝擊",0
多國挺臺灣參與WHA中國駐日內瓦代表力阻,公視,3,20200503,"世界衛生大會WHA，這個月就要舉行近期有多國的政府官員紛紛發聲，支持臺灣參與不過中國駐日內瓦代表團，2號發文強硬拒絕邀請臺灣，並批評台、美衛生部長的官方接觸，嚴重違反一中原則，而我方駐日內瓦辦事處，也在同一天發文反擊
面對中方強烈反對臺灣參與WHA，我方回應，遺憾看到極權政府，持續以政治理由，無視全球衛生安全風險，堅持將臺灣排除在WHO之外，並強調臺灣的防疫成效，更凸顯政治打壓和國際組織的排斥，是多麼荒謬我方將持續爭取以觀察員的身分，參與WHA而美國在台協會AIT則表示，從今天起，AIT將每天分享貼文，聲援臺灣加入世界衛生大會",0
柯文哲談振興券批中央放任地方加碼,公視,3,20200606,"台北市長柯文哲6號上午出席端午節龍舟祈福大典，穿著一身白色唐裝，拿毛筆為龍舟點睛，祈求今年的龍舟賽事順利柯文哲說，端午龍舟賽是今年防疫解封後的第一個大型活動，台北市要盡快恢復正常生活
 
對於中央振興三倍券1000換3000，柯文主張台北市的振興券導向悠遊卡支付，也正研擬對65歲以上老人再加碼補助1000元不過柯文哲也砲轟中央振興放任地方自行加碼，恐造成地方財政出問題
柯文哲認為讓每個縣市自己去加碼，我當時就說這一定會出問題，當然台北市財力最雄厚，最後加碼我一定贏，但是我覺得這不是好方法，等於造成每個縣市的困擾，那些財政比較差的縣市政府，對它財政一定造成問題
媒體也追問罷韓，不過柯文哲維持低調，至於是否會出現報復性罷免只說等發生後再談但5號在市議會答詢時，柯文哲曾點名新北市長侯友宜是民進黨的下一個目標，引起關注
柯文哲當時說(議員)問我說萬一罷韓成功的話，民進黨下一個目標是什麼，我當然不會說自己啊，當然說現在民調最高是侯友宜，沒有啦，那開玩笑的話(記者為什麼拉侯友宜)，至少多一個擋在前面，擋子彈
侯友宜對此則是以大笑三聲回應，認為只是玩笑話，也四兩撥千斤的說，侯柯二人是好朋友",0
總統蔡英文和高雄市長韓國瑜，前往港澳深廈的時間重疊，外界質疑，一個撒錢、一個賺錢,公視,3,20190326,"總統蔡英文出訪南太平洋友邦，在今天抵達馬紹爾，並在臺灣時間下午2點左右和隨團媒體進行茶敘而對於外界批評，說總統出訪是撒錢，韓國瑜出訪是賺錢，總統認為，臺灣人要是照這樣講，就不是我們所熟悉的臺灣人而對於韓國瑜訪問港澳中國等地，總統是提醒，政治人物有政治責任，必須保護國家尊嚴和主權
身穿白底花襯衫，正出訪南太平洋友邦、馬紹爾群島的總統蔡英文，感謝友邦在國際上的支持只是出訪時間，和高雄市長韓國瑜，前往港澳深廈的時間重疊，面對外界有聲音質疑，一個撒錢、一個賺錢，蔡英文則回應，外交援助是善盡國際義務
總統 蔡英文說如果臺灣人把這個當作撒錢，而不把它當作是一個善盡國際義務的話，我相信這不是我了解的、也是我所可以接受的臺灣人，這是一個做為一個民主國家，最基本的一個責任
先前蔡總統曾呼籲韓國瑜，會見國台辦主任劉結一時，應該要提到中華民國，但韓國瑜會面時沒提，會後才向媒體說出中華民國等字句，蔡總統則再度喊話
蔡英文表示，會後就是人走了以後再說是不是，那我們就要確保說，走掉的人在媒體上有看到這句話
而面對韓國瑜批評，出訪賣農產品，卻遭民進黨在扯後腿，蔡總統認為，行銷應該要以商業作為考量，不要摻雜其他目的，更強調政治人物有政治責任，必須保護國家尊嚴和主權
蔡英文指出，民選的政治人物更是有這個責任，就是當國家的主權跟尊嚴是人民的最重要的期待的時候，該講話的時候就是要講話，你在賣農特產的時候，要注意到就是說，有一些作為是不是會傷害到我們人民對主權、對尊嚴的這些期待
蔡總統也認為，這回出訪比起韓國瑜訪問中港澳地區，更能清楚看到臺灣的區域定位，從兩岸中的臺灣，變成印太區域的臺灣至於選舉相關議題，總統拒絕回答",1
今年春節特旺  大樂透睽違3年連開3日頭獎,自由財經,4,2021/02/12 22:15,大樂透初一開獎結果出爐兩注均分1億元，也是繼小年夜、除夕夜後連續第3天開出頭獎。台彩表示，這也是史上第3次春節連3天開頭獎，上次是發生在2017年的除夕到初2，主因春節買氣 ...,0
今年疫情來亂！ 新上市櫃29家 創10年新低,自由財經,4,2020/12/22 5:30,今年受疫情衝擊，根據安永（EY）統計，今年台灣上市櫃企業僅約29家，家數創近10年新低，籌資額142.39億元、年減近5成；安永審計服務部營運長涂嘉玲表示，明年IPO可望回 ...,0
今年首批綠電憑證交易 台積電通吃99.7％,自由財經,4,2020/08/18 9:37,經濟部標檢局綠電憑證交易平台今年正式上路，並完成首批1萬多張憑證交易；而其中最大戶就是台積電，通吃其中10522張，高達99.7%。而首批交易的憑證全為太陽能，除了台積電外 ...,0
今年起掀漲價風 晶圓代工業獲利看好,自由財經,4,2021/01/06 5:30,趁勢接單毛利較高產品新台幣升值雖對出口導向的科技產業不利，惟供不應求的晶圓代工業趁機調整產品結構，以接單毛利較高的產品為主，加上今年起全面掀起漲價效應，預期各家晶圓代工廠商 ...,0
今年商用不動產、土地交易 可望破4000億元,自由財經,4,2020/12/17 5:30,今年最大「黑天鵝」武漢肺炎衝擊下，衍生出避險、轉單、產線回台等多重效應，也反映在台灣不動產交易上。截至12月14日為止，商用不動產加土地交易合計達3951億元，預期今年結束 ...,0
今年執政首務》總統：如常生活 經濟向前進,自由財經,4,2021/01/02 5:30,蔡英文總統昨在元旦發表新年談話表示，身為總統，二○二一年她最重要的責任是讓大家如常生活，並且跟著全球經濟復甦的脈動往前進，這也將會是政府努力的第一要務。蔡英文指出，儘管今年 ...,0
今年將推VR新品》臉書親自喬聯電12吋產能,自由財經,4,2021/01/22 5:30,疫情帶動居家娛樂等宅經濟發威，臉書（Facebook）傳出今年將推出Oculus Quest第三代虛擬實境（VR）頭戴式裝置產品，音效晶片下單台廠，值晶圓代工產能供不應求之 ...,0
今年第2批19宗地上權 12/14開標,自由財經,4,2020/10/13 5:30,財政部國產署昨公告今年第二批國有土地招標設定地上權案，共推出19宗標的，總面積達9.48公頃、權利金底價合計約52億元，地上權存續期間皆為70年，12月14日將開標。高市6 ...,0
今年第4批光電土地2宗標脫  20年商機上看1.87億！,自由財經,4,2020/10/27 18:25,配合政府推動太陽光電政策，財政部國產署公告標租國有非公用土地設置太陽光電設備，今年第4批共4宗土地昨開標，其中，台中市、新竹市2宗標的順利標脫，合計標租20年商機上看1.8 ...,0
今年第4批光電土地再推4宗   20年商機上看2.39億,自由財經,4,2020/09/28 18:05,配合政府推動太陽光電政策，財政部國產署公告標租國有非公用土地設置太陽光電設備，今天公告今年第4批共推出4宗土地，包括新北市首推樹林區標的，以及台中市清水區、新竹市及屏東縣林 ...,0
今年第5批光電土地標租 20年商機上看3.84億,自由財經,4,2020/12/14 18:57,配合政府推動太陽光電政策，財政部國產署公告標租國有非公用土地設置太陽光電設備，今天公告今年第5批共推出6宗土地，包括新北市樹林案、桃園市觀音案、苗栗縣竹南案、台南市歸仁案、 ...,0
今年期貨市場成交量 將創新高,自由財經,4,2020/10/13 5:30,台灣期貨交易所昨日舉辦期貨商負責人座談會，共有近200位期貨業負責人參與，期交所董事長吳自心指出，台灣期貨市場今年持續發展，預期累積至11月交易量將突破3億口，全年可望超越 ...,0
今年經濟成長率估達3.83％ 財長：有望創7年來最佳,自由財經,4,2021/01/06 16:30,針對美中角力、疫情影響，財政部長蘇建榮今天表示，台灣抗疫表現優異、展現經濟韌性，去年經濟成長率維持2.54%，為亞洲四小龍唯一正成長，今年經濟成長率更有望達3.83%，為7 ...,0
今年電動機車補助不升不降 維持7000元,自由財經,4,2021/01/07 11:58,行政院長蘇貞昌今天在主持行政院院會時宣布，政府也已經決定拍板，針對購買電動機車者，同意經濟部再持續給予每一部7000元的補助，若採用國產電池芯，再加碼補助3000元。據悉， ...,0
今年綠電交易量 挑戰5億度,自由財經,4,2020/10/02 5:30,電子業瘋綠電台灣蘋果供應鏈等電子業對綠電需求夯，離岸風電將成未來主力，沃旭今年就與台積電簽署全球最大離岸風電售電契約；經濟部今年啟動綠電交易平台，首年交易量就將破五億度，最 ...,0
今年營所稅繳稅王 又是台積電蟬聯！,自由財經,4,2020/08/03 17:36,營所稅申報至6月底止，多家科技大廠所在的北區國稅局，申報情形外界格外關注，統計至7月15日，今年5月北區國稅局營所稅申報件數約32.7萬件、自繳稅額1111.6億元，件數、 ...,0
今年ADA新瑞建築首獎 大林工作室建築師林佩蓉獲得,自由財經,4,2020/09/16 19:30,「2020第五屆ADA新銳建築獎」13日在師美術館舉辦頒獎典禮，此次首獎是由大林工作室建築師林佩蓉獲得，其得獎作品為南台灣屏東4米巷內的30年舊宅修建案。評委指出，首獎建案 ...,0
今年GDP下修至1.56％ 明年估強彈3.92％,自由財經,4,2020/08/15 5:30,全球經濟復甦、台商回流落實… 主計長：下半年「漸入佳境」行政院主計總處昨日三度下修今年經濟成長率至一．五六％，為近五年新低，較五月預測下修○．一一個百分點，主要是疫情影響輸 ...,0
今年GDP可望上調 台經院：坐4望5,自由財經,4,2021/01/21 5:30,三三企業交流會昨舉辦例會，台經院院長張建一受邀演講表示，主要機構預測今年台灣經濟成長率介於三．二％至四．二％，後續可望再上修，有機會「坐四望五」。張建一指出，今年全球經濟表 ...,0
今視訊登場 台美供應鏈論壇 不談疫苗換晶片,自由財經,4,2021/02/05 5:30,拜登政府上任 首場正式經貿交流台美今將以視訊舉行首場供應鏈合作論壇，也是拜登政府上任後首場正式經貿交流，外界聚焦車用晶片增產及晶片換疫苗等議題。經濟部長王美花昨表示，參與的 ...,0
元大原油正2 下市機率極高,自由財經,4,2020/08/30 5:30,元大S&P原油正2ETF日前宣布十月起恢復適用終止信託契約門檻規定後，市場咸認「下市機率非常高」；因為，西德州輕原油期貨平均價格得在每桶七十五美元以上，才有可能躲掉下市命運 ...,0
元大原油正2平均淨值未達2元門檻  預計11月將下市,自由財經,4,2020/09/17 21:35,金管會今公布最新裁罰令，由於元大投信在處理操作「元大原油正2 ETF期貨基金」之過程有四大缺失，予以開罰60萬元；此外，金管會表示，截至9月16日前30個營業日，該基金平均 ...,0
元大原油正2恐下市 自救會抗議,自由財經,4,2020/09/30 5:30,元大S&P原油正2 ETF（00672L）恐於10月下市，「原油正2自救會」昨至金管會、元大投信陳情抗議。自救會指出，元大原油正2 ETF在半年多內蒸發360億元，應該啟動 ...,0
元大原油正2最後交易日 爆21.6萬張交易量,自由財經,4,2020/11/13 5:30,元大S&P原油正2ETF（00672L）預計今天正式下市，昨（12）日為最後上市交易日，爆出逾21.69萬張交易量，值得注意的是，投資人手中的元大S&P原油正2ETF若尚未 ...,0
元大期貨研顧春節不打烊 線上行情分析掌握最新資訊,自由財經,4,2021/02/07 11:12,台股封關後，國外期貨市場持續交易，適逢台股休市期間國內外企業陸續公布營收財報、美國拜登政府紓困案後續，以及疫情在長假期間變化等，都是市場投資人在春節期間關注焦點。元大期貨（ ...,0
元大期貨深耕台灣  朝亞洲最大期貨商邁進,自由財經,4,2020/08/27 16:17,台灣期貨龍頭元大期貨（6023），鎖定稅後淨利及ROE雙指標，朝向亞洲最大期貨商邁進，去年稅前淨利14.10億元，去年度配發現金股利為3.2元，成為台灣首家且連續三年站穩稅 ...,0
元大S&amp;P原油正2豁免期將至 綠委籲主管機關積極處理,自由財經,4,2020/09/15 13:08,受到武漢肺炎（新型冠狀病毒病，COVID-19）疫情影響，國際油價在今年3月間嚴重崩盤，也使得「元大S&P原油正2」這檔ETF（指數股票型基金）重挫，恐將面臨下市危機。對此 ...,0
元大S&P原油正2 十月恐下市,自由財經,4,2020/08/23 5:30,今年三月下旬，國際油價重挫，迄今價格尚未回溫，也使得台灣首檔原油期貨槓桿ETF可能於十月下市，投資人得多留意相關訊息。9月底前淨值難回升元大S&P原油正2 ETF淨值自三月 ...,0
元山攜手奇想 三合一製水機 明年產萬台,自由財經,4,2020/09/21 21:30,奇想集團今日宣布推出ARKVO品牌空氣濾淨、除濕、淨水三合一智慧製水機，強調結合空氣濾淨與除濕、濾淨水功能，奇想集團創辦人謝榮雅表示，以目前預購情形來看，明年市場規模每年近 ...,0
元太攜手華星 以8.5代線生產42吋電子紙,自由財經,4,2020/08/14 9:47,電子紙大廠元太（8069）宣布與中國面板廠華星光電合作，以華星的8.5代線生產42吋電子紙TFT背板，全力搶攻交通、醫療、教育等公共顯示器應用市場。2016年元太結束新竹2 ...,0
